Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,-0.6599999999999999,-0.4545454545454545,-0.28772366977293395,-0.10505237215033916,-0.6468035871549653,-0.4285714285714286,0.18576608751188772,0.03507735898989464,-0.0423615371309915
1,0.6002857142857145,0.45454545454545475,0.34046448796686446,0.139710412815773,-0.40339104951331994,0.1428571428571428,0.7849632274670406,0.4340285882784801,0.8019155761459297
0,0.8654285714285717,0.27272727272727293,0.16257352317497054,-0.31130622304374633,0.6569939299543862,0.1428571428571428,-0.13514805067593255,0.8059100426605025,-0.716924227010586
9,0.25114285714285733,0.27272727272727293,-0.6521445393904219,-0.5962723351817623,0.13674160390446588,-1.0,-0.08420178154414858,-0.1295759089691536,-0.2485055514402213
11,0.4682857142857144,-0.2727272727272726,-0.8906678562435448,-0.7133394947627851,-0.110212158492554,-0.7142857142857143,-0.08497002893783089,-0.022786279617126842,0.03162666723684848
6,0.9737142857142858,-0.4545454545454545,-0.4406281432594546,-0.9858287122612447,-0.4195918033008045,-0.7142857142857143,-0.026903497073913707,0.42241807001362564,0.3738121059264399
10,0.33885714285714297,0.09090909090909105,-0.4687610254549648,0.2806531115218728,0.04635511580556856,-0.4285714285714286,0.09214080100903718,0.18670773147958514,0.4626668222938155
4,0.20971428571428596,-0.2727272727272726,-0.42407616046403995,-0.5739371534195934,-0.5646946946855752,-1.0,-0.23721587820737738,-0.2395360755225453,-0.35646025748430776
4,-0.258,0.09090909090909105,-0.5205206735709609,-0.321780653111522,-0.9247031569217576,-0.4285714285714286,-0.16139402236139505,-0.19531993818536475,-0.31805153324199176
9,-0.9788571428571429,0.45454545454545475,-0.655777984270054,0.06685150955021543,-0.6125610596888926,-0.7142857142857143,-0.2094668665459153,-0.054008635927163345,-0.20849667265503222
6,-0.502,-0.4545454545454545,-0.44978824715833476,-0.19023413431916217,-0.5759563650175947,1.0,0.10774574255967989,-0.20998834508264524,-0.40570404458380116
11,-0.22114285714285709,-0.6363636363636364,-0.927639320740596,-0.3416512630930377,-0.47776276579967764,1.0,-0.010251494488592222,-0.0311239462828779,0.01622298345349421
3,-0.7691428571428571,-0.4545454545454545,-0.8667551456172113,0.2618607516943928,-0.6435281082004274,-0.1428571428571429,0.015469686786166836,-0.03621102533474743,-0.09762723972002821
2,0.8580000000000001,0.6363636363636366,-0.3948379847693115,-0.9234442390634628,-0.932280559606546,0.1428571428571428,0.26676634221370815,0.038074969830795335,-0.46641776299473037
5,-0.41999999999999993,-0.4545454545454545,-0.4480462453565698,0.07362908194701143,-0.8273270536587503,0.7142857142857142,0.11420504454176145,-0.4518592645400704,0.009273263561666634
7,0.9577142857142857,0.45454545454545475,-0.6030293940274172,-0.05298829328404218,-0.45905776087560257,0.1428571428571428,0.3574702733915146,0.11790479818335198,0.04170142592351289
12,-0.2797142857142856,-0.09090909090909077,-0.5229552172466796,0.30606900800985787,-0.4006186989823824,-0.4285714285714286,-0.2222022658861012,-0.26833916480509135,0.2111266529823747
8,-0.732,-0.2727272727272726,-0.6341057789737801,0.2418361059765865,-0.46174582453056073,-0.1428571428571429,0.289989197771562,-0.10003071587681646,0.09070140655053899
4,-0.5605714285714285,-0.6363636363636364,-0.9100857303710921,-0.15865680837954416,-0.7462117787873609,0.1428571428571428,0.03219687634953844,-0.005465684645122121,0.08156298072680251
9,0.8185714285714285,0.45454545454545475,-0.6326628887549712,-0.9021873074553297,-0.11037488935455947,0.1428571428571428,0.00460956107531077,-0.016976382419325753,-0.325384546096383
8,-0.006000000000000005,-0.6363636363636364,-0.8281853697893878,-0.14956869993838595,-0.3942728989949232,-0.1428571428571429,0.12837768344565514,0.06028984294702536,-0.10711144479899934
1,-0.27857142857142847,0.27272727272727293,0.6072084033319286,0.6135243376463336,-0.4006186989823824,1.0,0.7617634738229865,0.8543330187666234,0.9098242216955604
9,-0.03857142857142848,0.45454545454545475,-0.6973403290888778,-0.44008009858287145,-0.14760573963771434,-0.7142857142857143,0.030103619956592803,-0.14927573855762885,-0.19544434133671892
1,0.3620000000000001,0.45454545454545475,-0.13477622161893812,0.26817621688231624,0.1737477728242386,1.0,0.753348570204235,0.08463727976851018,0.12729127202500995
1,-0.1537142857142857,0.09090909090909105,0.10979909019941908,0.5462107208872455,-0.4888001522491704,1.0,0.7598494712797673,0.5063552190325598,0.44372765355054544
6,0.38828571428571435,0.09090909090909105,-0.5309258772472886,-0.6702094886013557,-0.45289219903854516,-1.0,-0.11151881647355374,-0.11653452438591859,-0.3702610901136613
12,0.10942857142857143,-0.4545454545454545,-0.5326496116782047,0.09627233518176206,0.18216965104591154,-0.4285714285714286,0.16866754217831637,-0.3500017849504795,0.04958765811669397
2,0.34971428571428564,0.09090909090909105,-0.37686278917708427,-0.649414664202095,-0.7629102990258361,-0.4285714285714286,0.21030911860898116,-0.003682503146432259,-0.5080629816621602
3,0.04714285714285715,-0.8181818181818182,-0.7687554464744917,-0.17821934688847835,-0.43259294922633407,-0.1428571428571429,-0.11360330644202654,-0.039792162755610094,-0.1599431827608938
2,-0.3291428571428572,0.6363636363636366,-0.4628683748257984,-0.283425754775108,-0.5388842047939324,-1.0,0.2379871187903172,0.03842164389456282,-0.4156210930058427
2,0.741714285714286,0.45454545454545475,-0.4244382625363631,-0.8607516943930993,-0.8468192662689873,0.1428571428571428,0.2923216349941682,0.05770844123264168,-0.23821724353987955
9,-0.9077142857142857,0.6363636363636366,-0.543841403772042,0.028496611213801426,-0.924515853095403,-1.0,0.04105877096322605,-0.2934304983625182,-0.23730639452503516
0,-0.679142857142857,0.09090909090909105,-0.3619546915969826,0.5214109673444237,0.4462830966210659,1.0,-0.41002022834626367,-0.10131783024599259,-0.3592517917399819
1,0.1497142857142859,0.45454545454545475,0.3956780916488154,0.38262476894639535,0.20269714058542232,-0.7142857142857143,0.6203939872000553,0.44394002516897746,0.9933745946207796
4,-0.8231428571428572,-0.2727272727272726,-0.4319988109775464,-0.017097966728281164,0.038423782816616625,-1.0,-0.18712349479907409,-0.253479173333473,-0.36578682459763995
9,0.6080000000000001,0.27272727272727293,-0.5404522191341014,-0.7886629698089959,-0.5287180368332363,0.1428571428571428,-0.10193213398349164,-0.2121803264580154,-0.30752041934101787
1,0.41714285714285726,-0.4545454545454545,0.28607619390248296,0.23844731977818817,-0.04200588191650245,-0.4285714285714286,0.7718672332787709,0.4881468452658878,0.7179922486100676
11,0.8971428571428572,-0.6363636363636364,-0.37761731305494606,-0.9445471349353051,-0.3901985078325686,1.0,0.06292816386276262,-0.2966474210914294,-0.4342280712792261
9,-0.36342857142857143,-0.4545454545454545,-0.6945307652562932,-0.26494146642020966,-0.7109147694673021,-0.4285714285714286,-0.14103370335853818,-0.18887912423960102,-0.07459851701394851
8,0.5482857142857145,-0.09090909090909077,-0.7643992215667088,-0.4483980283425756,-0.7683594238465596,0.7142857142857142,0.11877615738665248,-0.1302114376122524,0.07758925255569415
12,-0.42114285714285704,0.6363636363636366,-0.2500571733837224,0.3823166974738137,-0.9778425856692322,0.1428571428571428,-0.28730531279283944,-0.34944372529614515,-0.4544475553397277
9,0.7774285714285716,0.27272727272727293,-0.6590013820564395,-0.8800061614294518,-0.6816972464430888,0.1428571428571428,-0.048328144014036054,0.04618097458738005,-0.30643511532797457
1,0.7611428571428571,0.45454545454545475,0.19658662316961384,0.0529882932840417,-0.6895170424733275,-0.7142857142857143,0.3404127416291603,0.22212157088033013,0.9897855834404109
4,0.6271428571428572,-0.2727272727272726,-0.42794031456015624,-0.7989833641404808,-0.8197381741693925,-0.7142857142857143,-0.22681021100109205,-0.22339471463162425,-0.3698703574044014
2,0.516,0.09090909090909105,-0.40434833646513346,-0.739063462723352,-0.9187883862751928,-0.4285714285714286,0.3506316832737722,0.08102168599840909,-0.3965266975385342
6,0.7951428571428574,0.09090909090909105,-0.5047895231583927,-0.8895563770794824,-0.48383217178380666,-1.0,-0.05948794344592799,0.30717325585558714,0.3848562632854253
6,-0.36771428571428566,-0.2727272727272726,-0.4656150665523626,-0.2626309303758474,-0.23162888807338394,0.1428571428571428,-0.044079881445057395,0.4058401685823513,0.3573373348491845
8,0.28314285714285736,0.09090909090909105,-0.6362183089290717,-0.30545286506469527,-0.6386135065314511,0.7142857142857142,0.3311900274437147,0.010017213362731037,-0.01621996133179987
2,0.19057142857142884,0.09090909090909105,-0.4222892217504658,-0.5636167590881085,-0.8435949778421885,0.1428571428571428,0.35650499536491415,-0.14033514128491015,-0.36754740998166474
12,0.6508571428571428,0.27272727272727293,-0.28772366977293395,-0.19562538508934088,-0.4006186989823824,0.1428571428571428,-0.27238658468970045,-0.2565256316113894,-0.3911163126329075
9,-0.6817142857142857,-0.09090909090909077,-0.7228159461033729,-0.09334565619223681,-0.912084308613952,1.0,-0.11689404505174182,-0.12683311042024126,-0.1476964222284557
2,0.5322857142857145,0.8181818181818185,-0.3850194610621305,-0.7478434996919288,0.24004150351195064,-1.0,0.323429004878808,0.036809665758756493,-0.4396492516919087
1,-0.2788571428571427,0.09090909090909105,0.6080996953728293,0.6136783733826243,0.09890851930242328,0.1428571428571428,0.8836510976885674,0.7265236775648122,0.8919689001105987
2,-0.10999999999999988,-0.2727272727272726,-0.4520928525696309,-0.4015711645101666,-0.05980602091467391,-0.4285714285714286,0.31527530561003836,0.08785878959970114,-0.37251321715732344
12,-0.18628571428571417,-0.09090909090909077,-0.4825593056510531,0.25569932224276015,-0.4006186989823824,-0.4285714285714286,-0.20723596440164982,0.14957632625251,-0.40392322958157334
9,-0.13371428571428567,-0.4545454545454545,-0.8018269107731719,-0.3887861983980285,-0.5372072778194601,-0.4285714285714286,-0.05392526350663357,-0.13783645840803746,0.008651814322437668
8,0.4802857142857144,-0.09090909090909077,-0.7160190112712629,-0.4117375231053606,-0.5168868352231288,-0.1428571428571429,0.18774525351686205,-0.06138185432613183,0.15992020483879665
4,-0.9254285714285714,-0.6363636363636364,-0.4192916135906429,0.03804682686383215,-0.6279931939748332,0.1428571428571428,-0.23356056355858762,-0.23107975130465452,-0.3706630203042724
10,-0.8265714285714285,0.8181818181818185,0.717651716222676,0.9089648798521252,0.07438144351143083,-1.0,0.8148683485116694,-0.14033514128491015,-0.23821724353987955
3,-0.6679999999999999,-0.8181818181818182,-0.6868397175777206,0.2073321010474426,-0.5338714455311317,0.4285714285714284,-0.2172608154313394,0.20365870670499608,0.14504993329209714
1,-0.21657142857142841,-0.09090909090909077,-0.18230661928830627,0.5800985828712257,-0.43673284887470704,1.0,0.16888764771016657,0.1588929441585329,0.7071648834800838
3,0.45257142857142885,-0.4545454545454545,-0.7252536279926759,-0.39679605668515106,-0.6251541167990405,0.4285714285714284,0.04065115984042489,-0.1874055480935932,0.11392936854094138
11,-0.24657142857142844,-0.09090909090909077,-0.7295487237254907,-0.32794208256315477,-0.7439359754866055,-1.0,-0.029521943097267273,-0.17033140683042797,0.13957660295772556
1,0.8837142857142859,0.8181818181818185,0.7872675860741679,-0.013093037584719885,-0.8890590702771002,-0.7142857142857143,0.9493750819190523,0.8755458046692837,0.9650254571535605
5,0.23514285714285732,-0.09090909090909077,-0.45439653318428924,-0.2795748613678376,-0.7886918277341441,0.7142857142857142,-0.4807783562438597,0.15400658807365597,-0.01333376776857001
9,0.011428571428571566,0.45454545454545475,-0.5218439921557441,-0.46703635243376485,-0.8364420052148124,-1.0,-0.13687169325733972,-0.14866674886632464,-0.35569610193282386
0,0.4065714285714286,0.27272727272727293,-0.1988411308115749,-0.06392483056069018,0.6698372410869585,-1.0,0.2111425264627666,-0.5119825876685851,-0.40393082782214285
1,0.262,0.27272727272727293,0.32429876213491493,0.32208872458410326,-0.8471370766761694,0.1428571428571428,0.6792267821656286,0.5974276610604825,0.7951820030283859
12,0.6845714285714286,0.09090909090909105,-0.48176918073618547,-0.2138016019716576,-0.4006186989823824,-0.4285714285714286,-0.17590314144221791,0.1760329163892908,-0.4133644852376869
7,-0.27142857142857135,0.8181818181818185,-0.17028447702498392,0.6096734442390631,-0.8204317185641083,-0.7142857142857143,0.4717597031024159,0.6512180051837079,0.04224659751941562
1,-0.5225714285714285,-0.2727272727272726,0.6372964240030352,0.7450708564386935,0.11352088838945984,1.0,0.8326276026566424,0.8774002024830663,0.8674656422455144
11,0.6105714285714288,-0.2727272727272726,-0.8461096500639214,-0.7900492914356132,-0.08301019280617566,0.1428571428571428,-0.06453989751473249,-0.09009140588217346,0.022674834618336803
9,0.7791428571428574,0.45454545454545475,-0.7647252596176508,-0.8809303758471968,-0.5792076116352227,1.0,-0.007371448697644473,-0.04352505131835739,-0.1976141887130499
7,0.04771428571428582,-0.2727272727272726,-0.22767037831149822,0.43761552680221794,-0.2105427490527538,1.0,0.3737943040823152,0.6562705920744347,0.10371632606482689
9,0.38142857142857167,0.6363636363636366,-0.7061294242681713,-0.6665126309303759,-0.25027637319393836,-1.0,0.015730893537470397,-0.06996258083413068,-0.24104989655064785
5,0.002571428571428669,0.09090909090909105,-0.6743852543358955,-0.15418977202711043,-0.759637528061336,0.7142857142857142,-0.026437197052537803,0.149890645002707,-0.28338396402707516
7,-0.2965714285714285,0.6363636363636366,0.20513222443426504,0.6232285890326552,-0.1233140548159381,-0.7142857142857143,0.7685437506488642,0.756209891365938,0.2998273398888296
8,0.010285714285714453,-0.2727272727272726,-0.6497019707303429,-0.5093961799137401,-0.6263561273514876,-0.1428571428571429,0.302972438507624,0.10777573913337818,-0.09767550442723877
12,0.44057142857142884,0.6363636363636366,-0.2655228787961314,-0.08225508317929793,-0.9818947057289359,-1.0,-0.19847234947474585,-0.3898696805337494,-0.44889715751073467
8,0.8980000000000001,-0.6363636363636364,-0.5961069362780766,-0.6369377695625387,-0.7230244556086762,0.7142857142857142,0.34176627092414996,0.09986434495106433,0.14226692326787826
5,0.6080000000000001,-0.4545454545454545,-0.36390380635283187,-0.48059149722735695,-0.4406422684146611,0.7142857142857142,0.5340985239579005,-0.014826324281124265,-0.17339529282122407
9,0.971714285714286,0.45454545454545475,-0.7636377381546056,-0.9847504621072088,-0.7091486559812281,-0.7142857142857143,0.007847428588193733,-0.05670621717945597,-0.19225917053042224
1,0.9831428571428571,0.8181818181818185,-0.12224982771806955,-0.06669747381392503,-0.7273682083581146,-1.0,0.522935110537103,0.14776498239968056,0.5744977880133579
1,-0.3165714285714285,0.27272727272727293,0.679915127099647,0.6340110905730124,-0.5674224135035466,-1.0,0.9553861690326564,0.879754913150079,0.7949422138821897
9,-0.09714285714285698,0.45454545454545475,-0.8329013088015771,-0.4085027726432534,-0.37006738445741,-0.7142857142857143,0.009973731167623456,-0.033960367320197554,-0.13582473029672748
7,0.894857142857143,0.27272727272727293,0.42204884452942526,-0.01910043130006192,-0.7576677343100992,-1.0,0.7538304552025739,0.8391232248813068,0.6606719035512549
9,0.16514285714285704,0.09090909090909105,-0.6732076389265338,-0.5499075785582257,-0.7181385631702366,-0.4285714285714286,-0.2032813960629821,-0.03265489415857023,-0.2018086954253822
8,-0.5948571428571428,-0.8181818181818182,-0.8286137212219065,0.1678989525569931,-0.7193743949818099,-0.1428571428571429,0.09767829568799333,0.05878696651833179,0.14776916191798267
3,-0.45999999999999996,-0.4545454545454545,-0.6652760787182717,0.09519408502772622,-0.4812172612943724,-0.1428571428571429,-0.25744267873029786,0.2397171470272106,0.025435998064625653
9,-0.3231428571428572,0.45454545454545475,-0.5743330863372017,-0.2866605052372152,-0.8826556122415378,0.1428571428571428,-0.1325324420140791,-0.19432862526917577,-0.2696077436635237
9,-0.6199999999999999,0.27272727272727293,-0.6815431631994107,-0.12661737523105382,-0.3745840037927394,1.0,0.10666186806525332,-0.1533273331466666,-0.1848460586588332
1,0.9965714285714289,0.27272727272727293,0.7536751098456994,-0.0739371534195935,-0.8668956933959459,-0.7142857142857143,0.9560897246241542,0.8310799015519078,0.9448173373252703
9,0.9314285714285715,0.8181818181818185,-0.5679030995586811,-0.9630314232902034,-0.00192405240915422,-1.0,-0.04723392062424692,-0.24409108207188718,-0.26033927512755484
4,-0.21971428571428575,-0.6363636363636364,-0.3912832934146654,-0.34242144177449185,-0.8439568995217068,1.0,-0.26753537589811416,-0.2732674816342788,-0.34996023787664005
10,0.9197142857142859,0.27272727272727293,0.1201149029624129,-0.03250154035736305,-0.7185960002578624,0.1428571428571428,0.3878209610471909,0.6322969552446895,-0.23821724353987955
8,-0.9282857142857143,-0.09090909090909077,-0.6136843415558166,0.3476586568083794,-0.8164747813636438,0.7142857142857142,0.18408414908174847,-0.05968111988276291,0.28982811269581044
8,-0.5225714285714285,-0.2727272727272726,-0.704661902577342,0.12892791127541559,-0.4528805226591416,-0.1428571428571429,0.20889237332399874,0.031169829121483028,-0.17378681336788
12,-0.6051428571428572,0.45454545454545475,-0.16339540689570276,0.48151571164510143,-0.4006186989823824,-0.7142857142857143,0.1622109184701836,-0.28393946165082623,-0.6409521332878088
9,0.8102857142857145,0.6363636363636366,-0.6872409614040119,-0.8977202711028961,-0.84596409277003,0.1428571428571428,0.08903238253653484,-0.16386940346846574,-0.17534817638433542
9,-0.29342857142857137,0.45454545454545475,-0.7748883702880072,-0.3026802218114604,-0.4355045412467732,-1.0,-0.09339034653608647,-0.11603195241607223,-0.09774096501478655
9,-0.8085714285714285,0.45454545454545475,-0.8145367068269065,-0.024953789279112973,0.2175895504853993,-1.0,-0.005292357700416417,-0.11167860269798843,-0.07975509824972385
6,0.8582857142857145,-0.6363636363636364,-0.28772366977293395,-0.9235982747997536,-0.38434609263996566,0.1428571428571428,-0.0013141841709783109,0.37797502230764957,0.3889543873965937
2,-0.5999999999999999,0.45454545454545475,-0.34804948545250297,-0.13739987677141124,-0.8162068071667977,0.1428571428571428,0.4031573462017606,0.04969834435727069,-0.4141357142075892
7,0.06771428571428584,0.27272727272727293,0.6447293141727233,0.4268330252618604,-0.7360766641322767,0.1428571428571428,-0.13016552970085102,0.8909425769552304,0.7088531050326304
9,0.7062857142857144,0.27272727272727293,-0.8724018837248024,-0.8416512630930376,-0.6580376695848346,-0.4285714285714286,-0.050285037961910695,-0.14033514128491015,-0.08791522376495986
1,0.4522857142857144,-0.09090909090909077,-0.17258519477406453,0.21950092421441758,-0.3387419095188103,1.0,0.6332469336305577,0.25350776071769826,0.32398837766286526
1,-0.7102857142857142,0.8181818181818185,0.5493439515496119,0.8462723351817616,-0.7141572708992701,-1.0,0.7636380894902162,0.7664053914573005,0.898275334657544
5,0.4942857142857142,0.09090909090909105,-0.6220381669563777,-0.4192852741836108,-0.8433866433720436,0.7142857142857142,-0.017108367468039398,-0.14033514128491015,-0.32859469529536994
2,-0.14371428571428568,0.27272727272727293,-0.4021638760852207,-0.3833949476278498,-0.4006186989823824,1.0,0.3213101654065899,0.09931414251322301,-0.42165809985098224
2,-0.43714285714285706,-0.2727272727272726,-0.44655132108572126,-0.22520024645717823,-0.3335854294469003,1.0,0.3093076908207897,0.0800094684660155,-0.3840226807073298
4,-0.18199999999999994,-0.8181818181818182,-0.8618852175564754,-0.3627541589648801,-0.8628365650812362,1.0,-0.07330641523914862,-0.0698259395609598,0.0009421676648209143
9,-0.6825714285714286,-0.4545454545454545,-0.6423150247858107,-0.09288354898336446,-0.5767276952020332,-0.4285714285714286,0.13788224594218385,-0.22678397738053646,-0.12449290071824728
4,-0.6757142857142857,-0.2727272727272726,-0.7733391638536473,-0.096580406654344,-0.5940490021366228,-0.7142857142857143,-0.058376735909162786,-0.15602207762997414,-0.046677150683089724
12,0.9174285714285717,-0.2727272727272726,-0.4989659270590052,-0.3393407270486755,-0.4006186989823824,1.0,-0.19130138243824243,-0.26825530434503964,0.27715453058051964
6,0.6211428571428574,-0.6363636363636364,-0.4121891245428781,-0.7957486136783736,-0.9034269341740766,-0.4285714285714286,-0.04416615832627341,0.35371588196040427,0.4535603363083882
12,0.014857142857142902,0.09090909090909105,-0.28772366977293395,0.14725816389402308,0.1862279298211481,0.1428571428571428,0.3658481298218893,-0.35764215591497317,0.04155954873358886
11,0.31800000000000006,-0.2727272727272726,-0.7398217304769129,-0.6323166974738141,-0.48782074349185145,0.1428571428571428,-0.07255148657523398,-0.1899887134912714,0.021055755463989856
10,-0.38428571428571434,0.09090909090909105,-0.026823572439573007,0.6705175600739369,-0.5602514109473455,1.0,0.343122209344967,0.7550878427502574,0.4349492136316898
1,0.8814285714285717,0.8181818181818185,0.13259489598315727,-0.011860751694393323,-0.652444012494801,-1.0,0.7537168626886004,0.5231406542616288,0.48130578229461307
3,-0.37628571428571433,-0.8181818181818182,-0.6969462274119307,0.05006161429451614,-0.9127428061203582,0.4285714285714284,0.0017267971884986077,-0.23925403389306385,0.0366286945923322
9,-0.8494285714285714,0.09090909090909105,-0.8659173512919159,-0.0029266789895258383,-0.0841079882779302,-0.4285714285714286,0.01292791615999303,0.03543931011522955,-0.13037973512235518
4,-0.6137142857142857,-0.6363636363636364,-0.5447150949051717,-0.1300061614294519,-0.11309146239972734,0.1428571428571428,-0.17037727096046834,-0.12098775032560466,-0.3307088978292122
1,0.668857142857143,0.45454545454545475,0.7247799277446288,0.10274183610597631,0.08524122352961461,-1.0,0.9420441318382275,0.9048135101772767,0.8574938745690904
1,-0.3999999999999999,-0.09090909090909077,0.8069998723047601,0.678989525569932,-0.4335899229964164,1.0,0.9636803320035636,0.9402091488665187,0.925745536398081
1,-0.5442857142857143,0.45454545454545475,-0.07089504572434627,0.7567775723967956,0.12217194125284903,0.1428571428571428,0.548165253576173,0.4803815706446306,0.4673408678261146
1,0.13457142857142856,0.6363636363636366,0.3041431168967865,-0.09218578832800717,-0.2750623277350769,-0.7142857142857143,0.5148911352533186,0.4774869961609771,0.9469951988123703
10,0.9628571428571431,0.45454545454545475,0.6579883467386507,-0.055760936537276894,-0.6974074629626404,1.0,0.6873338037460173,0.9545149504884789,0.9534107742137677
9,0.15228571428571458,0.09090909090909105,-0.7101092768702906,-0.5429759704251388,-0.6305298032010422,-0.4285714285714286,0.24486590823116705,-0.04709595585849374,-0.057345883988143415
8,-0.15657142857142858,-0.4545454545454545,-0.6861608631628505,-0.06839186691312421,-0.5333032242710541,0.7142857142857142,0.24354471853380033,-0.034872532114326005,-0.12971336948484768
1,0.4202857142857144,0.45454545454545475,0.38751822411668013,0.23675292667898923,-0.3822144494632765,-1.0,0.5959526710803071,0.4501139253658777,0.9977521015406422
1,-0.2888571428571427,0.6363636363636366,0.49079254441518494,0.619069624152803,-0.5681880651733218,0.1428571428571428,0.7860636650767349,0.6700354949369194,0.8673465358118969
8,-0.33799999999999986,-0.6363636363636364,-0.6225384723260913,0.029420825631546244,-0.5560916930097187,-0.1428571428571429,0.24335645332480454,-0.09026888522825136,0.21110879936253452
0,0.6022857142857143,-0.4545454545454545,0.064234656400815,-0.16943930991990158,1.0041676952418555,-0.4285714285714286,-0.8452796023170382,0.31201335355577187,0.3209863683774311
4,-0.28742857142857137,-0.8181818181818182,-0.45354673649893945,-0.3059149722735676,-0.9611125613977846,-0.4285714285714286,-0.17499723549016769,-0.19302125577187623,-0.3874610461803375
2,0.3045714285714287,0.6363636363636366,-0.4149816343753104,-0.6250770178681455,-0.12217525206356594,0.1428571428571428,0.24784737883977542,-0.00021041148982633984,-0.45417220919073686
8,-0.5508571428571427,-0.09090909090909077,-0.7596530951293448,-0.09218578832800717,-0.3885302761310841,0.7142857142857142,0.08818861258011818,-0.09930686766185995,0.1582957342747045
4,-0.19371428571428573,-0.6363636363636364,-0.34991403370941754,-0.3564386937769564,-0.5486166039452025,0.1428571428571428,-0.3022123568658437,-0.23028304239368902,-0.4073323772025301
1,-0.9537142857142857,-0.09090909090909077,-0.07389590204189111,0.97751078250154,-0.8515275584583102,1.0,0.38395426126569443,0.35738455660076074,0.6722345380698821
10,0.14457142857142857,0.27272727272727293,-0.16473145837127862,0.38539741219963003,-0.7326513201414255,-0.4285714285714286,0.19147297221215676,0.5005616037486845,0.5874536052228847
4,-0.07685714285714274,-0.2727272727272726,-0.5471738178519694,-0.41943930991990164,-0.7548227263634245,-0.7142857142857143,-0.1680710453630454,-0.15628255116945627,-0.3100207300672184
8,0.22057142857142864,-0.6363636363636364,-0.871551433961898,-0.27171903881700576,-0.254682723071767,-0.1428571428571429,0.1024495266649629,-0.03236792171729283,0.01753842520185528
2,0.73,-0.09090909090909077,-0.44545281786772223,-0.8544362292051757,-0.5663322407133113,0.1428571428571428,0.1961991207786833,-0.006485899674957857,-0.4493527589225461
0,-0.4305714285714286,1.0000000000000002,0.1508320659508996,0.38739987677141063,0.4054378440675176,-1.0,0.25007791598316814,-0.01638831599184476,0.985609919776632
2,-0.6277142857142857,0.27272727272727293,-0.4676097122465557,-0.1224584103512017,-0.6973233257474396,-1.0,0.29326157007364934,0.11776310955076874,-0.3700594907407796
1,-0.1765714285714286,1.0000000000000002,0.5856247297906416,0.5585335797905111,-0.7743896260435971,-1.0,0.9117277716741823,0.676578636418517,0.8650404898374241
4,0.010285714285714453,-0.4545454545454545,-0.4288459774016364,-0.9134319162045595,-0.33764278885802074,-0.7142857142857143,-0.20408599726344845,-0.22054000006851845,-0.38366272823317726
12,0.9617142857142857,-0.09090909090909077,-0.2473008872143722,-0.3632162661737526,-0.4006186989823824,0.1428571428571428,0.2239034720619611,0.1350424867165415,-0.6211608696645952
