Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,0.9368571428571428,0.8495395266471771,-0.6432868266878304,-1.7103543671895092,1.2301020965035288,4.0,0.33758476331030923,0.10784232215757655,-0.0709753123733731
1,0.5642857142857145,0.09671241978922543,1.547910688673276,0.5198102899559338,-0.28476986944622,1.0,2.1565079825757962,1.9491723905971903,3.0970700648225353
10,0.7834285714285714,-0.2797011336397504,-0.4049749568737092,0.021665842999953302,0.90704798115557,7.0,0.6707035161937748,1.3965602048656778,1.4802524767596246
4,-0.11999999999999988,-1.408941793926678,-0.28656111064241346,-0.5809213076630863,1.8118993708623774,7.0,-0.20548997432765445,-0.21164278969488237,-0.19965949338555447
9,-0.1677142857142857,0.09671241978922543,-0.9811864328532034,-0.5299304125722746,-1.1072324613603413,1.0,0.5503893871619342,0.46793361496737074,0.2711034338533611
9,-0.24571428571428555,0.8495395266471771,-0.5866778332376464,-0.44657403916034866,-1.183621924796697,4.0,0.11042785207041547,-0.2877744612806767,0.22933917087315062
4,-0.27228571428571424,-1.7853553473556538,-0.48893200199793846,-0.4181779119540882,0.1630345517913397,7.0,-0.05484062683000864,-0.062072097559530366,-0.07663120360570824
2,-0.5660000000000001,0.8495395266471771,-0.25803636710154304,-0.10429383917951068,0.1607933797803745,4.0,0.8986719913992165,0.7045262943964509,-0.4704627575054891
12,-0.8182857142857143,0.47312597321820127,-0.23113965049972732,1.3866555064997335,-1.346483641794817,7.0,-0.15740018854723795,0.8721133065433861,-0.5234195300193235
9,-0.09057142857142852,0.47312597321820127,-0.7086304354798244,-0.6123707818807727,-0.7444721377426294,1.0,0.49830292637921636,-0.214381548322808,0.3910410635905115
9,-0.5999999999999999,1.225953080076153,-0.9809300420804337,-0.0679590097435431,1.6347398257484642,4.0,0.6220294734416298,0.49434944485000065,0.3196366472522996
9,0.9311428571428575,-0.2797011336397504,-0.9433258370198101,-1.7042476731666576,-1.0815241000717648,7.0,0.42467678130009184,0.11337694902819724,0.39499938568823484
9,-0.8637142857142857,0.09671241978922543,-0.4899813795155397,0.21386491941106311,0.4535725858938574,1.0,0.08091233419531024,-0.18928581817081244,-0.04845425717414793
5,-0.7865714285714285,-0.6561146870687262,0.1480441947258766,0.7420939523877358,-1.2833577290805276,5.0,1.9003067559376983,0.09357617065698652,0.9064268971651203
7,-0.010571428571428454,0.47312597321820127,0.2774191253197787,1.1341437086548154,-1.1665042620702926,2.0,1.2156071919583105,2.3713640667305547,1.3128035952260704
9,-0.12742857142857145,0.47312597321820127,-1.0018096199391826,-0.572982605433379,0.6917394364640091,1.0,0.17957307473610667,0.2164174677708394,0.42183008016778
1,-0.651142857142857,0.8495395266471771,0.03577991156774682,1.818704108616492,-0.9483820314437302,0.0,2.4957283311687037,2.6891971837912534,2.520124261412246
7,0.01571428571428579,0.09671241978922543,1.358135828089538,1.1060529161496975,0.3093763419587428,1.0,2.306847061411411,3.2310817315008054,1.1476594144189407
9,0.1634285714285717,0.8495395266471771,-0.8322634143037707,-0.8838133311965308,-0.7957678924375429,1.0,0.6686952282420743,0.04308288517412723,0.45534306023606025
4,-0.7808571428571429,-1.7853553473556538,-0.13660790632953945,0.12531785607971338,-0.2365929949826252,2.0,-0.35524851226301996,-0.22934264249449057,0.03897318505771758
1,0.19628571428571417,-0.2797011336397504,1.6556372812916733,0.9130813850275832,0.12236793598818389,4.0,2.2462058547241956,2.831944428753855,2.6839843886849386
4,-0.44571428571428573,-1.032528240497702,-0.8930154366364698,-0.23283974836053917,-0.8431578206223254,4.0,-0.11040347464461711,0.25221880257267687,0.5938430499352524
9,0.7711428571428574,-1.032528240497702,-0.7302897019904203,-1.5332602405268096,1.1853443782486226,2.0,0.5262165190266838,0.11672205061581724,0.07461972713130123
9,-0.3222857142857143,1.225953080076153,-0.7013106603526144,-0.36474433925413585,0.7632358145779177,4.0,0.2430103947895502,0.061599719133000996,0.04122370101654621
9,0.48742857142857154,0.8495395266471771,-0.7904197073245071,-1.2300628822922224,-0.44987140068306714,0.0,0.16777873287303227,0.13436252433041226,0.14181317430915724
2,-0.24828571428571422,0.8495395266471771,-0.1439648018238265,-0.44382602685006556,-0.4393211996256143,7.0,0.9244210298350439,0.5109106932957307,-0.6003674082713348
11,-0.2848571428571427,-1.408941793926678,-0.07207948632810948,-0.4047431851038146,-0.5274886586787239,2.0,0.43672240946215046,-0.6262774070123578,-0.38639252237744365
3,0.814857142857143,-0.2797011336397504,-0.7746950096025165,-0.9693070475164547,-0.4467929170164522,3.0,0.23888241026547413,0.919602117454095,0.017977461271630916
7,-0.5322857142857143,1.6023666335051288,0.7057142145988669,1.6916848729411758,-0.7933182112451488,1.0,1.04923497159066,3.1111200467998787,1.3558152715895995
6,0.06885714285714295,-1.032528240497702,-0.480042712865367,-0.7827475451183351,1.345880233539922,7.0,0.7683580461654979,-0.06572429222609627,-0.059527294190502594
1,-0.7037142857142857,0.09671241978922543,2.1452419532279134,1.8748856936267269,0.4462028223296914,4.0,2.6819841923408108,3.0655489196931476,2.9615894660395528
4,-0.4288571428571428,-1.032528240497702,-1.2670038131859032,-0.2508544957279515,-1.2202824048174503,1.0,0.25410601718277825,0.5485202865688096,0.7661987143521272
12,0.25028571428571444,-1.032528240497702,-0.9346813984227098,0.24470372422646422,1.3956038427856121,2.0,-0.12871220466270147,0.7076103745874751,0.8109478102258284
10,-0.7745714285714285,0.09671241978922543,0.03577991156774682,1.9506086995100878,0.1052876693414992,1.0,1.0355880352235647,0.050884938789730584,2.931674431407407
4,-0.7077142857142857,-1.408941793926678,-0.3825863285861037,0.047152172587211744,0.6827595265318324,7.0,-0.16152807744242173,-0.0789697764159428,-0.16357918519616632
1,-0.9874285714285714,1.9787801869341046,-0.020098504763414498,2.178083051861314,0.8170517382771855,0.0,1.7447521056659268,0.6769933770360648,1.052623249634097
12,0.29142857142857137,-0.2797011336397504,0.03675550116342554,0.20073552726193217,-1.2537357357181378,2.0,-0.4865662264055009,0.7622363426441385,-0.6919536317790911
12,-0.28600000000000003,0.47312597321820127,-0.22294121879234025,0.8178169582710967,0.1052876693414992,7.0,-0.0542101243987083,1.070774007628292,-0.5331606408825084
12,0.47542857142857153,-0.6561146870687262,-0.9743584396731194,0.004099979726107219,0.1052876693414992,2.0,0.7590072901666021,0.7647449541269294,0.7390125445585967
4,-0.1262857142857141,-2.1617689007846295,-0.09354514965721013,-0.5742039442379495,-1.11357294470754,2.0,-0.29080849299887634,-0.2633720656598594,-0.41378335278436834
11,-0.045428571428571374,-1.032528240497702,-1.1821345372634768,-0.6606136646613011,1.0747548627885588,4.0,0.43956013917679493,0.3993232071695412,0.5463106741576041
4,-0.9385714285714286,-0.2797011336397504,-0.35767742097759897,0.2938626111104206,-1.1290938202783676,0.0,-0.10244983177441278,-0.07078889098153256,-0.24189356548984137
9,-0.9845714285714285,-0.6561146870687262,-0.6209193868392971,0.343021497994377,-0.9850279867685635,7.0,0.7012288900689967,0.2651483970924223,-0.06340111985279759
9,-0.5137142857142856,1.225953080076153,-0.5976307511376403,-0.160170089488604,-0.11543900830899553,1.0,-0.013465244961968093,-0.11227364060751469,0.12073905286811475
9,0.258,1.6023666335051288,-0.8928139423377379,-0.9848791172747265,-0.7008619868098142,0.0,0.41698294675287634,0.05001013846649902,0.37006544841476025
9,0.3860000000000001,0.8495395266471771,-0.938716438844638,-1.1216690633866047,-1.0414272989635798,4.0,0.2026066961744282,0.18752790754065832,0.32070724714961524
9,0.7822857142857145,1.225953080076153,-0.8165482470700033,-1.5451682938713704,1.5661609263759229,4.0,0.5327656915905996,-0.016152719286101284,0.3521749446826149
10,0.15228571428571458,-0.6561146870687262,0.03577991156774682,0.9601029290035418,-0.1247343261778767,7.0,1.9452702241893591,2.809066188282857,3.063430484813886
4,-0.7777142857142858,-1.032528240497702,-0.3981170611404207,0.12195917436714517,1.0897463882099916,1.0,-0.16722214029537485,-0.022016643177147868,-0.16899876378821246
4,-0.5831428571428572,-1.032528240497702,0.03577991156774682,-0.08597375711095541,-1.1594966911700424,4.0,0.17785176188212265,0.22489293367490756,0.5941276746923249
7,-0.22599999999999998,0.09671241978922543,1.0782666544881083,1.364366073316324,-1.2551897715894276,7.0,2.032619762136374,2.917025492317686,1.4627325265446385
11,-0.2917142857142856,-1.408941793926678,-0.7829264437439922,-0.3974151522763925,0.5632653802433855,2.0,0.05339916663072988,-0.10369923429930188,0.784553362736951
1,0.1885714285714286,0.09671241978922543,-0.0688235068431494,0.9213254219584333,-0.8103111883125591,1.0,0.9240351167969804,1.0729526146766717,1.959544405269596
4,-0.8857142857142857,-1.7853553473556538,-1.063168155057736,0.23737569139904216,-0.8382748548353156,2.0,0.05519756934671721,0.42744725449801746,0.8290713566510902
9,0.14057142857142857,0.09671241978922543,-0.7257075884100193,-0.8593865551051241,-0.4702383134718095,7.0,0.007076203926656209,0.09069822503589306,0.1579993102138411
1,-0.8651428571428571,1.6023666335051288,2.21748362234238,2.0473997997722875,-0.24155596085361739,1.0,2.5589146796815774,3.2690678910531257,3.0746838839694965
8,-0.11542857142857144,-1.032528240497702,-0.8444204052857318,0.0248627394038029,-0.2810393540473123,3.0,0.796946445773706,0.2527552659580507,0.43380702277008804
9,0.040857142857142925,0.09671241978922543,-0.5499889890669808,-0.7528247444063618,1.512070342474415,1.0,0.8936504971181563,0.08386366272564583,0.06636610176111653
9,-0.6399999999999999,0.47312597321820127,-0.8475626095210397,-0.025212151583580995,1.2133588292988478,4.0,0.5413553578988589,0.10746692831826382,0.2747266338377889
11,0.9711428571428571,-1.7853553473556538,0.03577991156774682,-1.7469945313266195,0.04676372630116777,2.0,0.6726252431787525,-0.13468078705444086,-0.0861055549758075
1,-0.6179999999999999,0.09671241978922543,2.2469024200308834,1.7832852832839516,0.20048363973763939,4.0,2.72399714885326,3.1862709661010524,3.0172337553540958
6,0.3897142857142857,-2.1617689007846295,-0.464714939791931,-1.1256384145014584,0.3418391271719701,2.0,0.285119483807807,1.348443928523397,1.4998756216729554
1,0.6054285714285714,-0.2797011336397504,1.973424001267968,0.47584209299140146,-0.7531737705988482,7.0,2.4075714378884983,3.1360648230667008,2.875133482865023
5,-0.9671428571428572,-1.7853553473556538,0.15720469043517318,0.9350654835098495,-1.1095706758713482,5.0,1.9713677516085866,0.40326736511341754,0.7237139645040024
4,0.5048571428571429,-1.032528240497702,-0.5069451681728708,-1.2486882990619201,-1.0149251770907328,4.0,-0.019203823304581636,0.05805740824173797,-0.13932238731731372
11,-0.05885714285714272,-1.7853553473556538,-1.193731123834595,-0.6462629337075994,0.3756707761877897,2.0,0.39031702906929233,0.35400424801179564,0.6736896745914006
5,0.9848571428571429,-1.032528240497702,-0.5273101295155443,-1.150981194696293,0.827440239062189,6.0,0.40540099569860294,-0.4775052158932781,0.36364950630179244
9,-0.8354285714285714,0.09671241978922543,-0.7331943348784778,0.1836367839979471,-0.23913213298094083,2.0,-0.14701454100031977,0.0744584256244805,0.3662365097450634
4,-0.8122857142857143,-1.7853553473556538,-1.0601086436616713,0.15890467320539786,-0.426235366440512,7.0,0.2509249864722798,0.050884938789730584,0.9884560819046239
1,0.5114285714285716,0.47312597321820127,0.6247271921265397,0.5762972096673119,0.8291342388642177,0.0,1.5242226784029291,1.2994414737249769,2.4592616356307255
0,0.010285714285714453,0.8495395266471771,0.1626249934441852,0.44469795347485763,2.470071429742199,7.0,0.5137718684990078,-0.4236153318377669,2.1646228572708397
9,-0.8314285714285714,1.225953080076153,-0.9279643457050313,0.17936209818195112,0.2798832846136733,1.0,0.1957847400326385,0.2261283579864429,0.2746746806761752
9,-0.6568571428571428,0.47312597321820127,-0.9802083813552355,-0.007197404216168684,-0.8724438332881721,2.0,0.4757717401023639,0.3403350719212481,0.2810181643125308
4,0.45657142857142885,-0.6561146870687262,0.017834023665949737,-1.1970867345688232,-0.4256411941992313,0.0,-0.2904582274324857,-0.47468686002532223,-0.45134437635914665
2,-0.9297142857142857,0.8495395266471771,-0.22989436542746688,0.2843972353750003,-0.9400126770457848,1.0,0.9824089956044751,0.8519562680258309,-0.44005870855219653
9,0.7105714285714289,1.225953080076153,-0.7772805017767215,-1.4685292838845816,-1.1209563163912457,0.0,0.5995814372074918,-0.1105655512383115,0.49682577086195046
9,0.6045714285714285,0.09671241978922543,-0.5757558955482048,-1.3552501097606824,-0.9143549140170889,7.0,-0.20217970285106812,0.34004950708971476,-0.029821840406030413
1,0.5108571428571431,0.8495395266471771,1.3464121694912714,0.5769078790695973,-0.8475921476180712,1.0,2.290300721421771,0.7394766466825983,2.9413364346631856
7,0.8302857142857145,0.8495395266471771,0.9066154361742267,0.23554368319218658,-0.548150399554897,1.0,2.351026244439748,1.8364751676350026,1.68156092111383
9,0.36657142857142855,0.09671241978922543,-0.6687216748105975,-1.1009063037089089,-1.0627112338934412,1.0,0.3367269312994717,-0.22387552458330556,0.2564897331573258
11,-0.6397142857142857,-1.7853553473556538,-0.7020471811094023,-0.02551748628472368,-0.6551876033133645,2.0,0.01612746513169416,-0.21252997002158716,0.7086535740169145
2,0.12142857142857144,1.6023666335051288,-0.153225415289228,-0.8389291301285707,0.9012459778859431,1.0,1.164664389295796,0.609614109565589,-0.42707758742877805
1,-0.4694285714285713,-0.6561146870687262,1.2021634604512534,1.6245112386898068,1.6951453451057976,7.0,1.6475435859648133,2.043449406844706,2.923329050992866
12,-0.5828571428571427,0.47312597321820127,-0.020523693365335022,1.1350597127582427,1.9983375746469978,7.0,1.0096991239148998,-0.41907873443189264,-0.39390189429520434
12,-0.03657142857142848,-0.6561146870687262,-0.24367253056002064,0.5512597641736197,0.1052876693414992,2.0,-0.1721585392786647,1.2186220707029491,-0.40257854955612865
12,0.2837142857142858,0.47312597321820127,-0.4491536906233952,0.20897956419278202,0.1052876693414992,2.0,-0.19425116761084943,-0.3966606505986985,0.9463101876062011
1,-0.8748571428571429,1.6023666335051288,1.6594107340803694,2.057781179611136,-0.9381952448606882,0.0,2.5158507227179445,1.889321449084745,2.9571834291657746
9,-0.44685714285714284,0.47312597321820127,-0.6796344535239461,-0.23161840955596869,0.1084828245028069,0.0,0.517484984613622,-0.24735804442396486,0.38435889132183226
9,0.9965714285714289,0.8495395266471771,-0.48503753514326203,-1.7741693197283097,1.2646715137558044,1.0,0.9387057763146749,0.22414877426183114,-0.0691137563579015
7,0.42514285714285727,0.8495395266471771,0.12773403709261275,0.6685082894123728,-1.1451379015960639,7.0,1.2198112970806918,2.05909505152468,1.3943038836209254
12,0.5614285714285714,1.6023666335051288,0.3477922435564198,-0.087805765317811,2.0327051168739927,0.0,-0.24269232181347525,-0.35797490050979974,-1.0118201934613877
8,0.16914285714285704,-0.2797011336397504,-0.8348446946463168,-0.2792506229342119,-1.1920017000795724,3.0,0.8806481239933672,0.4101965210022842,0.8441976866489228
4,0.6311428571428572,-2.1617689007846295,-0.03440452739467772,-1.3836462369669429,0.7625487484178454,2.0,-0.35254582640242277,-0.35737533064999066,-0.405395752482127
8,-0.3202857142857143,-0.6561146870687262,-0.6979754421839881,0.2437877201230367,-1.2729090196769346,6.0,0.8130921324205402,-0.047463509212767124,0.45177460455766405
1,-0.4862857142857142,1.225953080076153,0.519993655912114,1.6425259860572197,-0.6746575924085738,0.0,1.0024502453177413,0.8364209434196318,2.6886477825499413
1,-0.9497142857142857,1.225953080076153,0.2827217206754065,2.1377788713104935,0.5788470650923613,4.0,1.2083074974171828,1.6385067716802149,2.0555023276326616
9,-0.9748571428571429,-1.032528240497702,-1.1421384268345784,0.33264011815552913,0.23046975457550548,2.0,0.5872244375275839,0.6798460239291169,0.7438204633506869
9,-0.6714285714285715,0.8495395266471771,-0.7841990651233354,0.008374665542103213,-1.085634326319634,7.0,0.9764214111593312,0.050884938789730584,0.6125351562557662
9,0.41228571428571437,0.47312597321820127,-0.8445883532638742,-1.1497598558917226,-0.9020968752627218,0.0,0.18538629839712897,-0.051454656921102515,0.4580341777559935
12,-0.4217142857142857,1.225953080076153,-0.3421812141024657,0.9628509413138251,1.865724972124302,1.0,-0.08463133101897641,0.6909745101255685,-0.4387860589968084
1,0.3765714285714288,1.225953080076153,1.6571824923252576,0.7204151886066122,-0.18545934009345505,1.0,2.5300819299926367,2.2004645628655264,2.7910287387175248
4,0.5925714285714285,-0.6561146870687262,-0.3054570558666794,-1.3424260523126939,-1.0753093122879664,1.0,-0.17755152489583825,-0.16433511027962305,-0.22010100000457794
7,0.7965714285714287,-0.2797011336397504,-0.2642282531751595,0.271573177927012,0.46719805415154114,4.0,1.5052480152086574,0.933341144391492,0.7231041729536019
2,0.27114285714285735,1.225953080076153,-0.25967841896372434,-0.9989245135272854,-0.3139249618302186,0.0,1.189922971170151,0.8112545496727408,-0.22546617935526458
9,-0.8317142857142856,1.225953080076153,-0.8580062536939345,0.021665842999953302,0.39410858121454145,4.0,0.5769950696959265,0.004017616459805275,0.480797441301072
12,-0.7851428571428571,0.09671241978922543,-0.32726985713634066,1.3512366811671932,2.0050863620833486,1.0,0.779913801150382,0.8138071907934515,-0.4337840459207771
2,-0.41228571428571414,-0.6561146870687262,-0.24980419492559144,-0.26856390839422134,-0.593027097154432,7.0,1.2184190768835674,0.7833550141170825,-0.214166119390878
1,-0.16685714285714282,1.225953080076153,2.1333675346443304,1.3011617901798092,0.3948329018634305,4.0,2.489340850723137,3.234414412047954,3.015088433159626
1,-0.6108571428571428,0.47312597321820127,0.6910884375102686,1.775651915755387,0.2636847607584996,2.0,2.1388510951289685,1.3237832250550583,1.8770173942985424
2,0.0385714285714287,0.09671241978922543,-0.3002367166534354,-0.750382066797221,1.003400514196312,1.0,0.8534476528152609,0.594266061739777,-0.4443476628388732
9,-0.2045714285714284,0.8495395266471771,-0.6194484755100473,-0.49054223612488096,1.0979071286388506,0.0,0.2549494986126507,0.08678517236022597,-0.08678814292118237
8,-0.4874285714285713,-0.6561146870687262,-0.9434933359173557,0.4224085202914491,0.8371425690923144,3.0,0.8107862314978076,0.6919998259002876,0.6525439231352291
10,0.09742857142857142,0.47312597321820127,1.3933173268860413,1.0187271916229177,-0.5956103346355303,0.0,0.5560747770990636,3.2388393218327143,2.848760384466149
9,0.8700000000000001,-0.6561146870687262,-0.7632329177711116,-1.6389060471221442,-1.2447203318074884,7.0,0.5197611675365534,-0.04174134641602782,0.2618746011018934
11,-0.25057142857142845,-1.032528240497702,-0.005918379382602886,-0.44138334924092487,-0.3637594556468036,7.0,0.4657705971096732,-0.6684230518693532,-0.4524665159530101
4,0.9357142857142859,-1.408941793926678,-0.38371114166441694,-1.7091330283849389,1.769584251941119,4.0,0.02065519841115289,-0.10517973207135109,-0.1739159792629037
1,-0.1408571428571428,0.09671241978922543,2.094912040973062,1.2733763323758343,0.4285719929801959,2.0,2.4836446624099273,3.1098466992335747,3.046613822340989
9,0.7917142857142858,1.225953080076153,-1.1153925145817993,-1.5552443390090758,-0.8103182670636079,4.0,0.5766065006735008,0.4409019153773252,0.5466736025622346
9,-0.8048571428571429,-0.6561146870687262,-0.9197050935154691,0.1509659709756907,-0.801537849330045,2.0,0.23271391421680873,0.7922275170177628,0.15619054807228394
1,-0.9339999999999999,0.47312597321820127,2.1705726169202815,2.120985462747651,0.1775910520766329,2.0,2.689970708964263,3.140780959987316,2.94263873425783
4,-0.1777142857142857,-0.6561146870687262,-0.31096528295954845,-0.5192436980322841,0.5125141886515544,1.0,-0.10533932314991101,-0.10213335608812561,-0.291005712673572
9,-0.8014285714285714,0.47312597321820127,-0.5505644454800285,0.14730195456197953,-0.5844830252153882,4.0,-0.19928274184992856,0.2359122081991921,-0.035224611898386986
1,-0.04999999999999982,-0.2797011336397504,0.9418292342988336,1.1762798974124922,1.7443639429079902,2.0,1.9046892901567782,1.0641062842979558,2.6595811379067116
11,-0.7091428571428571,-1.7853553473556538,-1.0663261097289811,0.04867884609292464,0.7359423395176959,2.0,0.1842598092672043,0.26343543063645014,0.5034553299562633
12,0.19885714285714284,1.9787801869341046,-0.5251417987409943,0.2996639704321295,0.1052876693414992,0.0,-0.045698736345672,-0.3927312202718559,0.9146029503635982
9,-0.7048571428571428,0.09671241978922543,-0.803372696839808,0.04409882557578596,0.0026074989139518636,2.0,0.02065519841115289,0.12569432881278067,0.24502533359064832
9,0.3145714285714285,1.225953080076153,-1.1534674097254858,-1.0453353881009584,-0.7045073291688694,0.0,0.4603084492176168,0.3442773901099729,0.5902144366211693
1,-0.3285714285714285,1.6023666335051288,1.2282915674463566,1.4739812310265128,0.3320282423725359,1.0,1.8084714228286651,1.2611730476139393,3.103832062392303
9,0.636857142857143,0.47312597321820127,-0.5480927226584577,-1.3897529309897947,-1.042951442051064,1.0,0.18092627930624944,-0.1334571469910928,-0.033846886066770825
9,0.0034285714285715585,1.225953080076153,-0.7419850204277044,-0.7128258985566831,-0.6274164735748974,1.0,-0.1435769283607186,0.12551207335500933,0.3232185630051576
4,-0.6982857142857142,-1.032528240497702,-1.149955809164682,0.03707612744950632,0.56730509401195,4.0,0.32988539862594196,0.2881582411026126,0.6875962014841817
1,0.693714285714286,0.47312597321820127,1.3053568144275478,0.3814936703383425,-0.8217970294324483,0.0,2.2790711935908066,2.3616935858929775,2.3206407518090697
4,-0.5822857142857143,-1.032528240497702,-1.1020291037315395,-0.08688976121438348,-0.11486782331388372,1.0,0.18275760479129927,0.3084052594471737,0.5293210429133632
1,-0.7265714285714286,0.8495395266471771,0.4677526616715926,1.8993124697181336,0.0485909113134572,4.0,1.7046398570040264,1.6562635006838862,1.882432327278785
1,0.471714285714286,0.8495395266471771,2.0271427233368597,0.6187387331261314,-0.5714294844981657,7.0,2.3659495997013575,3.1026174460035523,3.0440795857177454
9,-0.14657142857142857,0.47312597321820127,-0.42574207941686754,-0.5525251804568259,1.5459132986515005,7.0,0.32002152297918246,-0.145202411401246,-0.22144003775687504
5,0.1200000000000001,-1.032528240497702,-0.1157693350634128,-0.2267330543376873,-1.0871585274822055,5.0,0.8163081955022983,0.9197261794335404,-0.6624753030327909
9,-0.44799999999999995,0.09671241978922543,-0.7313877303596369,-0.2303970707513982,-0.1580684834057581,1.0,0.5711065149756445,0.17998419383223863,0.058459092322599035
4,-0.13742857142857146,-2.1617689007846295,-0.342260588871161,-0.5622958908933885,-0.8753940323884479,2.0,-0.1252828665652971,0.050884938789730584,-0.22804138934560392
